364,0.044295562,-1.388552728,0.708369074,0.520245579,0.099688654,-0.221642981,1.425118446,0.575719303,-0.171039118,1.218583968,1.831382133,0.746407321,-0.355844645,0.823090602,0.94927641,0.730878325,0.416904793,-0.164630217,-0.069319613,0.809435163,-0.313528653,1.87831474,-0.251678228,1.689623701,-0.343653102,0.650071859,-0.869480482,2.324577735,-0.267928244,-0.208408991,0.823751408,1.76904336,-0.294388823,-0.281055991,-0.341271074,-0.395814166,0.873120689,-1.271225507,1.727719406,0.495914604,1.048114931,0.131576758,19.63502871
365,-1.149494197,1.292654424,-1.244246705,-1.02447253,-1.272890759,1.287594585,1.418472556,-0.553559086,1.696827696,-0.357023084,-1.16237309,-0.216373067,-1.849595529,-1.823512168,0.822652649,0.502513394,0.218560966,0.337698743,1.63738959,-0.928603584,0.074924706,-1.08745277,0.526871242,0.581033401,0.830663229,0.505532838,0.059081398,-0.519982178,0.585414607,-1.019716482,-0.972028871,-1.036442026,0.59206996,1.58422118,-0.226224752,0.26582242,-1.218404726,-1.830193942,-0.514171214,-2.351692929,-1.471644108,-0.592827365,-10.16625419
366,-0.767312337,0.0934731,0.471922095,-1.991592961,0.026568072,1.686372571,-0.174345142,1.352629766,-0.043059528,0.609263329,2.364650694,-0.075872245,0.643540604,0.716366122,-0.073367453,0.253591613,1.782940039,-1.220471954,0.259722322,1.090986356,-0.151774795,-0.360826574,0.27861515,0.370980432,-0.692810619,-0.176816521,-1.509917279,1.880202796,0.496224593,0.171345594,-0.397595592,0.725069815,0.75019709,-0.715471041,-0.276479737,-0.42643406,0.888575776,-0.892380271,-0.954046076,0.252468477,0.303262202,0.713377367,7.97567971
367,0.076029223,0.362901929,0.286901493,-0.646321136,1.424201028,1.239388389,0.023976775,0.166025517,0.009724868,-1.115504431,2.304099684,-0.01867717,1.677506649,0.051308998,-1.404918672,0.995903048,0.425626757,0.405217924,1.808817296,-2.316211921,0.012837593,0.092714078,0.120104381,-1.828195198,0.501314553,-1.570854027,-0.866106626,-0.250440541,0.329709042,0.411566962,1.871292682,-1.619694105,0.282686424,1.30639927,-0.644030832,-0.02390233,-1.055540909,0.963241148,1.246678935,-0.373008476,0.111195997,0.476313447,6.754475549
368,-0.747071371,1.175760049,0.547620235,1.626300685,1.277392358,-0.803426068,0.483821283,0.026047309,1.126646581,-0.426230318,1.576162209,1.195858353,-0.094937518,1.958151274,0.35218876,0.20454006,-1.137312761,0.878029389,-1.106550005,2.644812098,1.425960274,0.285507948,-0.224728861,-0.293282681,-0.38941328,-0.443106635,0.304366985,0.134362318,-0.056556044,-0.554057495,0.049290176,1.586849631,0.732729272,0.190967808,0.723995691,1.141813028,-0.255209185,0.52086258,-0.143627218,0.168759484,1.212819948,-2.123882507,16.00154431
369,1.382194387,-0.129797134,-0.257547422,-0.325530774,-0.384487197,-0.600443461,-0.995599686,1.632244335,0.922029712,0.627561541,0.590579218,-1.020900635,0.198305375,-0.272397163,-0.400133114,1.276498529,-1.387677678,1.470956188,0.869472663,0.264131306,0.082691996,-0.608970487,0.361390301,0.691122229,0.047111441,-0.562211682,-1.298609932,0.642181947,-0.851477165,-0.146014867,0.729782146,2.174633501,0.007004617,0.160007738,-0.830860484,-0.289875887,0.443329228,1.867428739,-0.141950943,1.615438049,-1.11938613,0.303719147,10.07331365
370,1.034437661,0.219383741,0.398447238,-1.475901706,-0.568753219,0.247743183,0.105679641,0.12700964,1.108701178,0.279632871,0.06947381,-1.13692668,-0.760542503,0.368246848,-0.02308367,1.13561089,0.62946654,0.194907356,1.171332359,0.617888873,0.541978397,0.410732894,0.128580689,0.625460948,1.329911713,0.84070588,-0.227853019,-0.698644556,1.039063446,0.335334746,-0.77188047,1.234754968,0.951638558,-0.435005969,-0.419582549,1.881422846,0.4493506,0.081075505,0.32235744,-0.266582841,1.227205592,0.607948618,17.69952603
371,-0.256884384,0.109388794,-0.367595896,0.960444472,-0.840437781,0.437285415,-0.997460395,1.659945854,-1.565329423,-1.08447337,-0.988475186,-0.607622069,-1.23249557,1.291561785,-0.428261659,-1.905697349,-0.081864242,-1.142410446,-0.184827742,0.369717272,0.569076101,-0.091747608,-0.505489639,-0.35952853,-0.942658523,0.066547921,0.140998623,-0.979927112,0.546373077,-0.15742159,0.807349832,0.570898767,0.528456442,-0.465142599,0.198911801,1.736231306,1.512259162,-1.510676869,-0.341618151,0.275930263,1.166618601,0.113838516,-0.728228487
372,-0.012153069,0.462604855,-0.869960478,0.153903982,-0.785567271,1.510778945,-1.737091616,0.90382908,-1.023198892,-1.544249175,-0.052134394,0.429238945,-1.193847327,-0.126233111,-0.887343072,-0.892667507,-0.063429451,-0.582714783,1.484261194,-1.341375553,-0.755258769,0.598291872,-0.386473257,0.790139332,2.9396783,-0.188945437,-0.754484604,0.255358636,-1.038319891,0.046097938,1.614451567,-0.627011643,-2.093766667,1.369640669,0.776811238,1.042207514,0.287246229,-2.057857047,0.934619223,-1.728888126,-0.158570931,0.498321809,-5.92917239
373,0.712766277,0.844329058,-1.554883621,0.525864342,0.997143046,0.276702008,-1.430289747,0.803178851,0.255622323,0.131760946,1.181785212,-0.41376028,-0.155474205,1.551270289,-0.532579793,0.191845748,-1.157901856,0.052814775,1.002527184,-0.712724718,-2.39695969,0.153708693,0.663054572,-1.120759615,1.272526389,0.815952003,0.495112451,-0.795099246,-0.30315023,0.728018479,-0.099760564,-1.698834751,1.392471282,-0.05238823,0.826491269,-0.247876925,-0.185775452,1.093140881,0.571372975,0.884736922,-0.839227939,-0.071410008,4.01295111
374,-1.097394743,-1.760970641,0.672754861,1.50467665,0.71112909,-0.082120004,0.473023535,-0.955820393,-0.420827588,1.705408108,1.09251078,0.792836887,0.414275126,0.607896932,-0.370944474,0.943374003,0.172739908,0.044685101,-0.503936588,-0.875412086,-1.247758611,-1.118375764,-0.117400833,-0.620777638,-1.370108396,0.394069187,-0.871047582,0.54617786,0.528020176,-0.480835964,-0.651668914,0.054380069,1.287729351,2.10826688,-2.401731771,0.088141984,1.810726067,-2.692340612,-0.916998596,-1.286457221,0.382273736,0.069134455,-0.07278271
375,0.45299305,0.730937945,0.025329702,-1.658162925,-1.683522378,0.443673062,-0.021092084,1.021166917,-1.411146054,0.108172985,0.044603991,1.041807104,0.966749873,-1.010778701,0.50127685,-0.940994872,0.834707602,-0.000116358,0.009587792,0.534329401,-0.776631407,-2.009477331,0.24034424,0.344813058,1.049667036,0.588711186,0.521100774,-1.061476458,0.080110794,1.711544906,0.753686139,0.705936699,0.910449967,0.29945139,-1.620893434,-2.051214728,-0.396758252,-0.503506854,0.040541365,-0.490936558,-0.076225745,0.722344321,-0.737479797
376,1.411646233,-1.226918108,-0.720645001,-1.53614733,-0.297522835,-0.882043401,-2.512720106,-0.231899611,0.034256297,0.070749856,-0.290209884,-0.272972762,-0.876771228,0.665165307,-0.137964308,0.202036981,2.349395597,-1.049494545,-0.638873996,-0.990512966,-1.597629399,0.079573777,-0.369791589,1.828145271,-0.042076113,-0.234933678,1.039559391,2.225864098,-0.968508692,2.152754817,-2.248250232,2.007501797,-0.360911207,-0.895638587,-0.28321645,-0.303386081,-1.293588037,-0.810403603,-0.165715222,1.032349583,-1.449188074,-0.32171049,-3.016436955
377,0.951232059,0.702082768,0.685321519,0.497615828,0.533869321,-1.79592359,1.123351905,0.033109302,-0.443553464,0.584506455,0.804300746,-0.505538235,1.664104388,0.918830391,-0.228316538,0.998491519,-0.688660393,-2.049572348,1.448329203,0.409252257,2.702472032,0.225398306,-0.932824299,-0.227927472,-0.081300617,0.379547108,0.040069785,0.358040771,0.323148803,0.48032927,3.569233339,-1.482860994,0.13766882,-1.42125738,0.086835149,0.541504261,0.42148094,0.533046766,-0.451063383,-0.534814217,0.046959881,-0.712077985,13.27534862
378,0.929511031,0.936240537,0.373774101,-0.147825755,-0.293111714,-1.188646642,0.057070098,-0.849943174,-0.736281675,-0.241019819,-1.381557744,0.935289206,-0.102085563,1.438186536,-1.363819839,-1.577350672,-0.398234447,0.424359779,0.105458437,-1.669437796,1.122999627,-0.746720443,1.663954722,0.445214195,-1.411055405,-0.046530972,0.742772244,0.498383317,-0.378705728,-0.224593361,1.39242789,-0.582320576,1.043875509,-1.065997581,-0.29899907,-1.926919873,0.904859365,-0.094926767,-1.351514609,-1.116620556,-1.218884721,2.543504687,-3.923135024
379,-0.790157743,0.068483841,-1.231838182,1.461782571,-0.897745214,0.50160414,0.497139159,-0.086609669,0.455565738,1.373283917,0.801381061,-0.281647425,-1.0988016,0.105465007,0.133649495,0.218874147,0.918792222,0.052225089,0.313191633,0.841839022,1.164244224,0.159865354,-0.257986635,0.913093599,-0.59268984,1.2734261,-0.041204797,1.058737398,0.898629924,0.366917854,-0.526251244,-0.032650966,0.63054664,-0.967566049,0.456270764,-0.271994902,-0.405163979,0.238873875,0.422335615,0.15503061,0.824607018,1.357231188,12.99539073
380,-1.13455048,-0.447098939,-0.259804833,0.97359382,-0.030515298,0.665965401,-0.547301125,-0.434112285,1.644248811,0.520537189,1.281560599,-0.25919866,1.370982273,-0.385812554,0.313101914,-0.922574503,0.665781571,-0.547400375,-0.013955424,-0.371430391,0.059435788,0.302531403,0.169252457,-0.035058362,1.650735713,1.784728883,0.474714472,-1.309549288,-0.482850832,-0.584974068,-0.508358258,-0.197571443,0.232368627,-0.125815355,-2.25923414,-0.329725224,0.607976474,-1.124912908,-1.846280825,-0.241425534,0.036082425,0.026771831,0.693844583
381,0.279797265,-0.253586726,-0.760571769,-1.692515032,1.086962589,-0.277915847,0.430943967,-0.426154017,-0.779098515,-1.497859639,0.621893416,0.942989671,0.6087561,0.648086611,0.290181712,0.815920001,0.27009759,0.199235079,-1.740535439,0.149922884,1.117648269,-2.268142162,0.404571243,0.952246188,-0.285802834,1.016999439,0.257771112,-0.942743745,0.774359011,0.639525856,0.515105365,-0.175844561,0.689881669,-0.033977135,1.381019962,0.918150264,-1.341865966,0.764601925,0.162174586,1.106707683,1.333893006,-0.055287984,6.041632811
382,-0.175312875,0.121052035,-0.708159839,1.340020413,-0.073845595,-0.779945407,0.093047363,1.702029047,1.460552622,0.240302984,0.253013318,0.088849145,1.342422353,-1.212498169,0.569147861,-1.446740316,-0.468556259,-0.623748862,0.115513794,1.497070924,-1.011714013,-0.127975323,0.202275211,-0.005678941,0.923414558,-0.133569108,0.484177484,-0.915265066,-1.270942588,-0.677586307,1.692707374,1.456478879,0.686300474,0.421699923,0.044907783,-0.662614487,1.136510338,-0.928407571,1.207917794,-1.218902987,-0.913457221,-0.855924135,4.983674888
383,1.004339585,0.752397577,-0.372574779,0.004513357,0.376932287,1.778046199,-0.506777705,-1.502722915,-0.181782162,0.240681188,1.601445065,-0.483550179,0.724338442,-0.18795212,0.405018494,-1.062626976,-0.499338271,-0.543525085,-3.020033132,0.489499177,0.982978176,-0.264175576,0.04403076,-0.984566338,-0.096147971,-0.895247557,-0.645736709,1.142742798,-0.388296799,-1.104412488,-0.493414761,-0.951647514,0.463321473,-1.644308289,2.231148005,-0.131317131,0.61884047,0.780598952,1.909368881,-0.166327342,0.908535888,-0.244948968,0.782815412
384,-1.269853258,-0.504154268,-1.20256593,-0.395652108,-0.745656281,0.802289425,-1.819897463,0.266281388,0.953885159,1.20401729,-0.6517909,-0.165797192,-0.270971049,-0.099654317,0.861663322,1.451790167,0.076922688,1.904316259,-0.518152656,-0.408821815,-0.114793848,-0.876363221,1.576810246,0.946460381,0.599722303,1.113712146,0.058782351,0.004458346,-2.743103165,0.17441744,-1.19809214,1.347463953,0.842240564,0.753402821,0.637133505,-1.13664561,1.55599182,1.222014396,-0.198441242,0.161633057,-0.772642057,0.36442073,2.676852487
385,-0.142510081,0.056452199,-0.326075981,-1.431858,0.23824708,1.258845131,0.317384102,-0.215100372,-0.541439976,1.211153572,0.02000346,-1.170485027,0.350656607,0.740597572,-0.965960249,-1.356039463,0.281220187,1.13031712,0.688540912,2.240216024,-0.137298129,0.070269284,1.115898785,-0.684978798,-0.949718102,0.840371478,-0.941299508,0.768186986,-0.995784508,-0.073899124,0.893832966,-0.704900928,0.245271876,-1.269433874,0.886244214,-0.052716676,0.71634487,-0.860059434,-1.555875605,0.291480298,-0.126422391,0.340947747,4.729980473
386,0.360584119,1.00343462,1.611092848,-1.12559801,0.006760188,-0.926731776,2.380951806,0.792283456,-0.304856722,0.616788441,0.696518006,1.756651896,-1.901795337,-0.984252364,-0.801211433,-0.649474526,-1.792396095,-0.43699273,0.459590143,1.35534007,1.355424874,1.043325459,0.242877013,-1.29549428,0.561053496,0.011527967,-0.758154205,-0.232019816,-0.717099328,0.746977839,0.517510194,0.030072393,-0.796793137,-1.36684483,0.457839082,-0.470178642,0.671339848,0.561532799,0.493872997,1.182353982,0.558420646,1.43656265,8.28992357
387,-0.611195413,0.378119731,0.905955776,0.733226386,-2.282753935,0.221119032,0.556771315,0.850250598,1.188557064,-0.924176024,0.449082422,0.565917223,1.192388892,0.945419421,-0.654899602,-0.962791559,-0.184224632,0.734694947,0.599634759,0.889199695,1.334304008,-0.988148673,-1.782958413,0.684980895,-0.124074483,-1.203861813,0.922013514,-0.302400992,-1.61540822,-1.914632317,0.30418452,-0.342736103,-1.258949944,0.014091047,1.706887112,0.148863933,1.573565696,0.344204501,1.398363702,0.247705119,0.223181062,-0.633911793,4.971325682
388,-0.676243432,0.831877229,-0.862606747,1.245405954,-0.290768877,-0.669732804,-0.11441408,0.07803334,-0.722439285,-2.24985053,1.79773182,-1.142794902,-0.217892107,-1.465066486,0.219781417,-0.510748723,0.41515592,1.210769775,-0.930659173,-0.816844336,-0.12922143,-0.195163774,-0.169168018,-0.16638109,-0.77436004,0.534773367,-0.3161771,-0.832175345,-0.225162771,-0.154947599,1.060176634,0.017638976,-2.000090807,0.428016783,-0.44935402,-0.204786963,1.402018763,-0.937842176,-0.646868357,-0.116991189,-0.770351835,0.020535513,-9.357539536
389,-0.994313117,-0.21008381,0.460984496,2.148555486,-0.396808186,-2.379630092,0.654012869,-1.400824529,1.297915372,-1.405253375,-0.736137223,-0.65935579,-0.992527038,-1.532896999,0.151039063,-0.170411492,-1.157579024,-1.150344582,0.092724365,1.444369674,1.157320299,1.515134266,-1.126727022,-0.601026819,0.127446805,0.989073318,-0.519842102,0.075507784,-0.467821133,0.804701525,-0.565392933,-1.783547889,1.385876601,-1.739425331,0.418627904,0.352634232,0.60657707,-0.739254647,0.927216393,0.822822479,-1.022073069,0.717499491,-7.551896694
390,0.941846111,-0.131738023,-1.209096325,0.807452742,1.446629078,-0.455362871,-0.014293081,-0.184380539,0.078556436,0.42616332,0.173019763,-0.202712432,-0.609692158,-0.60631569,0.918261262,-0.140317342,0.921528249,1.693332723,1.037795264,-0.115422379,0.702983501,1.673891983,0.712817034,-0.023845949,1.027640401,-0.975009161,1.497749484,-0.819038868,-0.784415352,0.666093994,2.410043705,0.685230846,-0.35998791,0.147033311,-0.125398423,-1.732529791,0.142521503,-0.969283514,1.17620224,-1.034087951,0.445182101,-0.465098067,10.50907315
391,1.707829034,0.046416222,1.286307311,0.955704519,0.299055978,1.341453262,2.021637751,-1.308347834,0.261048921,-1.039888961,-1.617857254,-0.684370105,-0.787500298,0.774009788,1.489499345,-0.603427614,-0.006813576,-0.331236986,-1.153084752,-0.461943113,0.759123025,-0.606288154,0.992003917,-1.932911424,0.833997372,-0.373724176,-0.407324944,-1.423087417,0.418762481,-0.713030745,-1.115050068,1.378406776,-0.654730032,-1.452960894,1.51967409,0.531531728,0.859183278,0.872757779,-0.425277133,0.1153789,-0.257408266,-0.061687927,3.286369186
392,1.505969065,0.279928815,0.36753076,0.460098218,1.135876908,-0.85031652,0.18468728,-0.513529771,0.178359717,1.315383245,-1.341797003,0.412068361,0.532215418,1.969118157,-0.208030236,-0.690765039,-0.249776241,-0.203802673,0.865036011,-0.214506215,-0.567426684,-1.971724145,0.949354085,0.354303273,1.817969921,0.491198393,-0.403971523,0.805441561,-0.233940278,-0.891538047,0.06432695,-1.348453989,0.786240606,-0.452216723,-0.576414941,-0.574187769,2.6129331,0.137714199,0.473086937,1.028311138,1.875652554,1.87946415,9.719227293
393,2.21897865,1.719435769,-0.136963396,-1.475895969,-1.209311872,0.515236348,0.56696164,-0.870048959,-1.819556904,-0.057126337,-1.729472487,0.308318944,-2.651309125,0.503704971,0.203592555,1.26764029,-1.539893251,-0.404501479,-0.130980631,0.675326056,1.003702962,-0.133661439,-0.168264885,-1.539772028,-0.212455572,-0.273047182,-0.860654732,0.008808362,0.408827035,0.064179951,1.60951067,-0.927714582,1.080689133,-0.759158497,0.082984003,2.227961836,-1.618675023,-1.048226514,1.150874771,-0.074567847,0.452340373,0.577620349,-0.521559671
394,-1.154132855,-0.535633614,0.680667553,0.989755764,0.245309018,-0.327348173,0.289229465,1.437248597,-0.368713106,0.490726668,0.453083159,-0.066278471,0.034103952,-0.025449699,-0.102117283,1.237564222,-0.278510534,-0.155090519,-0.03468751,-0.619836725,1.407238284,-0.915912318,1.179718096,1.550824507,1.343816078,0.284739803,-0.157619453,-0.299442993,-2.303560704,-1.309051655,-0.997842579,-2.092676691,1.233949272,0.831562584,0.337477646,1.525172608,-1.952663136,0.424663808,0.78097913,1.241379207,0.620933996,2.402398919,7.185311336
395,2.245809959,0.326059894,-0.022607023,0.410396204,-0.65123398,-0.065964688,1.523292255,-1.01418711,-1.362400163,-0.660951996,-0.151450845,0.213163203,-0.636904997,-0.694251026,2.199060494,-2.370621965,-0.811374605,-0.614225169,1.110566608,0.750304475,1.336541739,-1.53898164,-1.027821843,-0.681981299,-0.744685975,-0.08586981,-1.130000075,0.052601996,0.585679221,-0.052392044,-1.556931709,-0.916864185,-2.395636574,0.277990422,0.356100394,0.101147327,-0.957052926,-0.818334138,1.562466795,-1.745303409,0.326946136,-0.529814344,-10.85077258
396,0.230815833,0.589901245,-1.326418319,-0.000550837,-0.621290277,0.534557853,2.34965768,-0.594034682,-0.685691535,-1.677290094,-0.348994466,-0.668521743,-0.326195436,-0.957134779,2.002171672,-0.232336614,0.309891097,-0.795491443,-2.1916759,-0.67849915,-1.522899892,2.160270454,0.43766917,0.544322564,1.442601967,-0.020960195,0.962850614,-0.267983639,-1.250727467,1.790898806,0.975227516,-0.558988929,-1.084390348,0.029141764,0.257506134,-0.574022296,-1.173131658,0.664625304,1.316214657,0.122336543,-1.101759082,-0.478720974,-1.146980104
397,-0.788217649,1.210114525,0.107028832,-1.326462621,1.53716206,-0.786031236,1.290488029,-0.186105597,0.295450977,0.472070238,0.854997143,-1.006557618,-0.303452252,-0.090985195,-1.552594399,1.369558699,0.449234114,-1.52976161,-2.46734617,-1.606708896,0.990459668,-0.133534689,0.629868665,0.971174583,0.834631985,-0.111863918,-0.531568802,0.105618142,-0.407976371,-0.294633891,-1.361047864,-0.912946903,-0.227279108,-0.287565234,-0.117462918,0.688775321,0.972410141,-1.310988577,-0.935548093,1.299236772,-1.258494024,1.855589619,-2.911996776
398,0.825325002,0.944494072,0.214015885,0.117332261,0.932537416,-3.237054081,-1.426760606,-0.383447001,-1.187586343,0.725992961,-1.056821398,0.932014935,-1.598538457,0.634824874,-0.50774103,1.286254739,1.607193349,-0.171791686,0.45687808,-0.855888646,0.174588754,0.438302528,-1.951414926,0.567675677,0.356238656,1.434643519,-0.836235205,-1.067934115,-1.931372049,0.136776693,-0.945133751,-1.06387367,0.301907734,-0.322335376,1.143756433,-0.017344716,1.441220561,0.438527143,-1.069943807,0.180450504,-1.266243965,0.589150249,-3.99145583
399,0.00623561,-0.530601408,-0.174630625,-1.065088272,-0.262978135,-0.038847905,-0.962202656,-0.468241355,-2.471739042,-0.710168365,-1.125317951,-0.639878657,0.348831957,2.243512565,-0.256960036,-0.422015551,-1.361677563,-0.779416416,-3.132185017,1.261387505,-0.166322251,0.595863846,-1.560451909,0.870680702,0.169430128,0.512476767,0.671964737,-0.467799726,0.536181605,-0.691564845,0.701143635,0.796041264,1.660244344,0.185743764,0.22038298,-1.872818611,-0.680416602,-1.532523069,0.365663839,-0.116496631,1.15781743,-1.855660204,-10.53807041
400,0.813530964,0.89416956,-0.623839719,1.427835472,-0.292027396,-0.440994956,-0.012349223,-0.379486353,-0.027924624,-1.31487438,0.922966854,2.01672095,-0.968335462,0.723442059,1.252651975,0.706826457,-1.303158899,-1.446901907,-1.027654709,-0.727837223,0.605881582,-1.437607871,1.082667957,2.537833405,-0.01068309,0.485765225,-1.198125032,0.042613703,2.230873265,0.034293403,-0.176304843,1.122151468,0.568818374,0.517780233,-0.829864226,0.295901223,-1.307000772,2.178993417,0.390141999,0.882892255,-1.626878138,0.537737031,7.662562826
401,-0.875251582,0.812853936,0.863021846,-0.53101109,-0.432177134,3.130825139,-0.047487855,-0.466164916,-1.651033401,-0.202653916,-1.463748308,0.735770969,-2.175842713,2.3889234,0.515610981,0.218710705,0.062180955,0.327298499,1.942158525,0.051686462,0.149410256,-0.776308013,-0.602489352,-2.028770776,0.264111936,0.904827284,0.111244694,0.127401784,-0.999675807,1.742777012,1.117335425,0.031589893,0.995500124,-0.334107572,-0.169015642,-1.227660452,-0.162309841,-0.724232676,0.07974973,0.631632484,1.320826643,1.805641199,5.576077195
402,0.254600684,-0.101274922,1.072284446,-2.634233989,-0.643371755,-1.077380246,-1.519765667,1.187434604,0.823345783,-0.021394906,0.919985347,0.746059683,-1.845144995,-1.32526238,0.035815628,0.018738372,0.489824526,-1.046110931,1.124498685,0.647972499,0.906736021,-0.881137661,0.887559998,1.832071191,0.516074042,0.29534525,-0.800606859,-0.149649564,0.107051747,-0.556481074,-1.598353422,0.278373399,1.726420776,0.740687127,0.027251846,1.340502189,1.585549371,-0.047558319,-0.1979979,-0.40860424,-2.397834009,-0.970857731,-1.500686447
403,0.005786785,0.458419828,0.612138489,0.53528447,0.516402831,-1.077141352,-1.602107389,0.265349336,-0.435119069,-0.896073943,-0.693867439,1.417838176,-0.418672579,-0.740896243,0.131969027,-0.198203171,-0.084940585,0.638942575,-2.760684122,0.984651245,0.181152801,-0.136974452,-0.507252285,-1.016428408,-0.109767274,-0.582411772,-0.379587325,0.033443959,-2.178458087,-0.13190369,-0.792289273,1.591211618,0.139327552,0.675044331,-0.321589486,-0.497981424,-1.464776239,-0.112086383,-0.490841391,-1.119789139,0.666623495,0.848577774,-12.23686039
404,0.738283224,0.056839615,-0.051282322,1.369351686,-0.175680852,0.254907732,-0.112625969,-0.360226356,0.313812896,1.055989724,-1.088461563,0.024654668,1.047988054,1.082227808,0.500872856,-1.26724272,0.520565647,-0.171454217,0.41257501,-1.498428612,-0.350730695,1.730379808,-1.148584549,0.516974611,-0.32338013,0.840213706,0.201533075,-0.716881114,-0.324364793,0.228379258,-1.828924714,-0.851173047,-1.24037408,1.237806343,0.482510366,-1.257342967,0.087851378,-1.059170745,-0.453982006,0.134921778,-0.478461079,-0.163856312,1.538829058
405,0.424656391,1.450693848,-1.751100433,0.073162464,-0.029682103,0.715881712,-1.088234069,1.596872848,-1.129220023,1.04621178,1.812638051,-0.468435839,0.074231575,-0.719555245,1.487472316,0.105872986,1.116804192,0.192665014,-1.844752797,0.276823496,0.483475894,0.909815979,-0.104294703,-0.908528585,1.121308197,-1.217579406,0.175659454,0.397612608,-0.558697151,-0.3469669,1.428453728,0.076166803,-1.181056563,-0.477599891,-1.224752123,1.176407019,-0.35770709,-0.937880998,0.615458709,-0.988813893,1.034349283,1.913285779,2.010251635
406,1.005123173,0.577179369,0.637053584,-0.602331571,-0.275959575,1.302003944,-0.013033197,0.246109451,0.024592985,2.13876263,0.525314077,-0.391445603,-0.797960915,-0.495418003,0.045883189,-1.480865834,-1.46815429,-1.07056992,-0.463571261,0.362029094,0.412271762,0.234062394,1.581232019,0.448735541,-0.701119079,-0.432706083,-0.453286721,0.408154983,-0.256873644,-0.04379814,-1.405333317,-0.122558377,-0.206855565,0.05148938,-0.726748746,1.513456748,0.205708492,1.177713145,0.494210145,-1.835636998,-0.175996298,-0.692621647,-0.472352152
407,-0.809374654,1.112304614,-0.636626014,1.493953855,1.070375863,0.091736907,0.64039567,1.087606058,1.052003638,0.57805967,0.727308756,0.513601216,-0.196807834,0.037794866,1.042083048,-0.834113164,-1.506114639,0.457331055,0.30840488,0.500429294,0.121814447,1.687024708,0.270946307,0.62962533,-0.248869618,0.519918808,-1.438327268,0.646584878,-1.462166573,1.305509788,1.713719654,-1.756553251,-1.136389926,-0.290783122,-0.81814799,0.380117416,0.001951406,-0.016053047,-1.761497997,0.835767148,-0.349951206,2.218636638,7.350895163
408,1.376101883,0.260388134,1.289951953,0.389625101,-0.468191052,-0.36316315,-0.254980181,-0.887464871,-0.448481738,0.561658922,-0.950714523,0.096664318,0.203199221,0.895660194,0.014619391,0.983870224,0.734085677,0.757135096,-1.983722024,-0.367682052,-0.859543675,0.054241229,0.069844693,0.319033557,-0.195944046,-0.379244772,-0.516879747,-1.933662269,-0.070834072,0.244963617,0.339788913,-0.174279873,-1.240869201,-0.44936657,-0.08906225,-1.779523722,0.930973937,1.119312886,1.310429711,0.97248834,-0.90632169,0.937326631,-0.365373119
409,-0.563117533,-1.374125912,-0.122934291,-1.708905734,0.450121931,-1.508807822,-1.226763144,1.472764705,1.584875882,0.952538167,1.628147643,0.394804679,0.974344866,-0.992431454,0.593243149,-2.620200651,0.617907016,-0.984548301,0.050057607,-1.444638625,-2.472046369,0.548349987,0.558129961,-1.726776855,0.297978182,0.683829517,-1.838736181,-0.20440053,-0.143481304,-1.766167666,0.4748981,-1.353534037,-1.77600782,0.249618178,-0.430632944,0.304127694,0.841699156,-0.989328023,-0.45222823,-0.162203135,1.328503567,-0.065005342,-7.38822755
410,0.135364948,-0.369853395,0.143648706,-1.049257481,1.217446246,0.565761493,2.297306328,1.097171462,1.117264477,-0.431080935,0.447625013,-0.174779028,0.785303754,0.806760483,-1.564307079,0.346020129,-0.372536943,0.745985155,0.214462558,0.188855681,-0.676385761,-1.592171886,-0.331735624,-0.334823019,-0.24472036,0.003716079,1.322047192,-0.695263455,-0.868975715,-1.403811956,-0.477651008,-0.835546761,-1.730916114,0.041016046,0.638151907,-0.977390913,-1.389065658,0.044957969,-0.421006674,-0.636013362,0.200116108,-0.450545545,-1.708883924
411,0.053743626,1.694394068,-0.787106499,-0.302571719,-1.40846883,-1.150889699,-1.566024535,-0.38945826,-0.009929779,0.15424001,-0.067034613,-1.606915499,0.638419994,-0.465677885,0.31348373,0.257894901,-1.362892944,0.319853173,-0.872091047,-0.591217077,-0.646725904,2.047134315,0.312594378,-0.724790104,2.241051534,-2.604828906,-1.253267446,0.561201946,0.607554431,0.773039104,-0.655268028,0.821288003,0.615418035,0.069619256,-0.660590497,-0.977251709,0.368517698,0.746967474,-0.572347272,0.04747609,1.148633609,0.309891722,-2.385643777
412,0.108365511,-0.007684035,0.345769421,-0.359829405,1.643887732,-1.287679023,0.826437368,-1.049717389,0.40201932,0.241972178,0.049595028,1.316352093,-1.145901052,-0.760790097,1.242401984,-2.004095878,1.168984369,-0.110338238,0.026528805,0.765320156,1.107955432,0.157466725,-1.017692909,-0.302399022,-0.783431473,-2.033641404,-0.475820508,0.339741053,0.462137099,-1.693970684,1.156667915,0.028135037,0.076096813,0.827921927,-0.584567315,-0.089697392,-0.312407936,-0.396424569,0.507792909,2.309719537,-1.330701509,0.68132472,4.664324229
